No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
1279,taj mahal hotel delhi india,74000,20,318,0.51,10,34,https://www.zomato.com/ncr/restaurants/in/the-taj-mahal-hotel-mansingh-road,81.20872369835662,21.594225157425896,16.187989556135772,91.36845338657656,27.753033328213796,24.719705114421753,100,50.88,P3 - Medium,2070
2492,ccd,49500,14,457,0.38,2,46,https://www.zomato.com/ncr/cafe-coffee-day-sector-14,71.55582859775764,25.595146674857933,26.447550299493162,85.42466594993088,10.090615880817078,74.99616034403319,70,50.87,P3 - Medium,2071
6239,ecil near me,14800,6,2397,0.03,3,18,https://www.zomato.com/hyderabad/ecil-restaurants,15.036092766088158,50.75257256949778,58.03256028259868,18.53017969589925,91.85225003839656,65.65811703271388,100,50.86,P3 - Medium,2072
6147,hotel durga,14800,6,2397,0.11,3,23,https://www.zomato.com/pune/hotel-durga-1-kothrud,15.036092766088158,50.75257256949778,58.03256028259868,43.04254338811243,62.3022577177085,65.65811703271388,100,50.85,P3 - Medium,2073
2366,crowne plaza hotel kochi,40500,11,607,0.29,28,26,https://www.zomato.com/kochi/restaurants/in/crowne-plaza-kochi,65.42005836277069,29.158347412071876,33.996313930271846,77.8605436952849,47.9265857779143,9.568422669328825,100,50.85,P3 - Medium,2073
4393,restaurants mangalore,22200,7,1462,0.0,1,25,https://www.zomato.com/mangalore,40.162801412993396,42.658577791429884,51.81999692827522,7.164798034096146,51.73552449700507,89.6790047611734,100,50.84,P3 - Medium,2074
4693,gangotri bar and restaurant,14800,5,2932,0.0,5,11,https://www.zomato.com/pune/gangotri-restaurant-and-bar-pimpri/menu,15.036092766088158,55.7364460144371,66.90216556596529,7.164798034096146,98.98633082475811,47.01274765780986,100,50.84,P3 - Medium,2074
6509,restaurants opening near me,14800,4,4499,0.04,13,22,https://www.zomato.com/restaurants-near-me,15.036092766088158,65.39702042696975,79.79573030256489,21.279373368146214,69.11380740285671,19.198279834126865,100,50.83,P3 - Medium,2075
1234,vashi navi mumbai,60500,18,436,0.1,4,24,https://www.zomato.com/mumbai/vashi-restaurants,76.73168484103824,24.65059130701889,19.060052219321143,39.924742743050224,56.71939794194441,55.95146674857933,100,50.81,P3 - Medium,2076
6022,the green door,9900,4,4499,0.13,3,41,https://www.zomato.com/mumbai/the-green-door-1-goregaon-west,2.895100598986331,65.39702042696975,79.79573030256489,48.96329288895715,15.942251574258947,65.65811703271388,100,50.81,P3 - Medium,2076
1484,dlf cyber park,74000,44,127,0.54,3,36,https://www.zomato.com/ncr/dlf-cyber-city-restaurants,81.20872369835662,11.726309322684687,4.054676700967597,92.3283673782829,24.473967132544928,65.65811703271388,100,50.8,P3 - Medium,2077
1039,shopping arcade,90500,29,208,0.09,5,20,https://www.zomato.com/ncr/restaurants/in/sushant-shopping-arcade,84.94086929811088,17.232375979112273,8.969436338504067,37.252342190139764,82.18399631393028,47.01274765780986,100,50.79,P3 - Medium,2078
4456,bawa international hotel vile parle,22200,9,568,0.4,37,20,https://www.zomato.com/mumbai/royal-palatte-hotel-bawa-international-vile-parle-east,40.162801412993396,28.590078328981722,41.836891414529255,86.72246966671786,82.18399631393028,6.435263400399327,100,50.78,P3 - Medium,2079
3492,third wave coffee roasters near me,27100,8,1785,0.0,9,16,https://www.zomato.com/pune/restaurants/third-wave-coffee?zone=3600&category=2,50.391644908616186,45.58439563815082,46.636461373060975,7.164798034096146,94.7627092612502,27.453540162801417,100,50.77,P3 - Medium,2080
5659,8th main road,14800,6,975,0.19,5,20,"https://www.zomato.com/bangalore/8th-main-road-west-of-chord-road-1st-stage-restaurants?place_name=3rd%20Stage,%20Basaveshwar%20Nagar,%20Bangalore&dishv2_id=12025&context=delivery",15.036092766088158,35.75487636307787,58.03256028259868,63.876516664106894,82.18399631393028,47.01274765780986,100,50.77,P3 - Medium,2080
3211,third wave coffee roasters,27100,18,203,0.21,4,15,https://www.zomato.com/bangalore/third-wave-coffee-hsr-bangalore,50.391644908616186,16.5105206573491,19.060052219321143,67.51651052065735,95.73798187682384,55.95146674857933,100,50.76,P3 - Medium,2081
4562,fast food restaurants and,18100,7,1761,0.05,2,22,https://www.zomato.com/mumbai/fast-food,27.43050222700046,44.58608508677622,51.81999692827522,24.581477499616035,69.11380740285671,74.99616034403319,100,50.75,P3 - Medium,2082
4914,fast food restaurants and,18100,7,1761,0.05,2,22,https://www.zomato.com/mumbai/fast-food,27.43050222700046,44.58608508677622,51.81999692827522,24.581477499616035,69.11380740285671,74.99616034403319,100,50.75,P3 - Medium,2082
4978,restaurant fast food restaurant,18100,7,1761,0.05,2,22,https://www.zomato.com/mumbai/fast-food,27.43050222700046,44.58608508677622,51.81999692827522,24.581477499616035,69.11380740285671,74.99616034403319,100,50.75,P3 - Medium,2082
3491,sector 94,27100,9,915,0.19,4,35,https://www.zomato.com/ncr/sector-94-restaurants,50.391644908616186,34.764245123636925,41.836891414529255,63.876516664106894,26.186453693749044,55.95146674857933,100,50.75,P3 - Medium,2082
3919,koramangala 6th block,22200,5,3596,0.0,12,23,https://www.zomato.com/bangalore/koramangala-6th-block-restaurants,40.162801412993396,59.39179849485486,66.90216556596529,7.164798034096146,62.3022577177085,20.772538780525263,100,50.74,P3 - Medium,2083
2929,cravings,33100,9,2181,0.0,1,40,https://www.zomato.com/hyderabad/cravings-cafe-2-attapur,58.454922438949474,48.748272154814934,41.836891414529255,7.164798034096146,17.40132084165259,89.6790047611734,100,50.73,P3 - Medium,2084
1418,mall road mussoorie,74000,24,318,0.16,2,36,https://www.zomato.com/mussoorie/the-mall-road-restaurants,81.20872369835662,21.594225157425896,12.056519735831673,57.164798034096144,24.473967132544928,74.99616034403319,100,50.73,P3 - Medium,2084
4248,top kolkata restaurants,22200,7,1462,0.04,5,21,https://www.zomato.com/kolkata,40.162801412993396,42.658577791429884,51.81999692827522,21.279373368146214,76.24788818921824,47.01274765780986,100,50.72,P3 - Medium,2085
3633,jayanagar 9th block bangalore,27100,18,159,0.47,7,16,https://www.zomato.com/bangalore/jayanagara-9th-block-restaurants,50.391644908616186,14.076178774381814,19.060052219321143,89.6482875134388,94.7627092612502,34.34956227921978,100,50.72,P3 - Medium,2085
998,nad junction,74000,10,4244,0.0,9,43,https://www.zomato.com/visakhapatnam/nad-junction-restaurants,81.20872369835662,61.78774381815389,37.6977422822915,7.164798034096146,13.415757948087847,27.453540162801417,100,50.72,P3 - Medium,2085
5740,good sweet shops near me,1300,4,4499,0.08,12,20,https://www.zomato.com/sweet-shops-near-me,0.4837966518199969,65.39702042696975,79.79573030256489,34.69513131623407,82.18399631393028,20.772538780525263,100,50.7,P3 - Medium,2086
1554,wine shop nearest,60500,23,199,0.0,1,19,https://www.zomato.com/pune/restaurants/dish-wine,76.73168484103824,16.126555060666565,12.839809553064041,7.164798034096146,87.82061127322991,89.6790047611734,100,50.7,P3 - Medium,2086
1014,mo n,74000,36,190,0.79,1,47,https://www.zomato.com/kolkata/mon-chai-bhatpara,81.20872369835662,15.811703271386884,5.767163262171704,96.40608201505145,9.169098448778989,89.6790047611734,75,50.7,P3 - Medium,2086
6453,heart cup hyderabad,320,4,4499,0.01,2,25,https://www.zomato.com/hyderabad/heart-cup-coffee-jubilee-hills,0.29181385347872835,65.39702042696975,79.79573030256489,14.959299646751651,51.73552449700507,74.99616034403319,100,50.67,P3 - Medium,2087
5205,taj palace hotel chanakyapuri,18100,5,1761,0.39,46,29,https://www.zomato.com/ncr/restaurants/in/taj-palace-chanakyapuri,27.43050222700046,44.58608508677622,66.90216556596529,86.1234833358931,37.96651819996928,4.384887114114577,100,50.67,P3 - Medium,2087
1564,ram nagar karnataka,60500,48,127,0.35,1,38,https://www.zomato.com/deliver-food/,76.73168484103824,11.726309322684687,3.624635232683149,83.30517585624328,20.296421440638923,89.6790047611734,100,50.64,P3 - Medium,2088
5592,salads close to me,14800,4,4499,0.11,10,30,https://www.zomato.com/bangalore/restaurants/salad,15.036092766088158,65.39702042696975,79.79573030256489,43.04254338811243,35.647365996006755,24.719705114421753,100,50.64,P3 - Medium,2088
2323,maggi bowl limited edition,33100,14,797,0.11,2,27,https://www.zomato.com/bangalore/signature-maggi-bowls-jalahalli-bangalore/order,58.454922438949474,32.77530333282138,26.447550299493162,43.04254338811243,44.54000921517432,74.99616034403319,100,50.64,P3 - Medium,2088
2402,hilton chennai,40500,10,1036,0.38,31,40,https://www.zomato.com/chennai/restaurants/in/hilton-chennai-guindy,65.42005836277069,36.71479035478421,37.6977422822915,85.42466594993088,17.40132084165259,8.623867301489785,100,50.64,P3 - Medium,2088
4638,chandani chowk pune,18100,11,611,0.15,1,21,https://www.zomato.com/pune/bar?zomato_place_id=91211,27.43050222700046,29.58070956842267,33.996313930271846,54.58454922438949,76.24788818921824,89.6790047611734,100,50.62,P3 - Medium,2089
5308,sugar n spice,18100,6,1761,0.0,1,19,https://www.zomato.com/surat/sugar-n-spice-nanpura,27.43050222700046,44.58608508677622,58.03256028259868,7.164798034096146,87.82061127322991,89.6790047611734,75,50.62,P3 - Medium,2089
369,ambattur,201000,24,811,0.22,7,63,https://www.zomato.com/chennai/ambattur-restaurants,93.64920903087084,32.90585163569344,12.056519735831673,69.15988327445861,1.8199969282752249,34.34956227921978,100,50.61,P3 - Medium,2090
4954,thai cuisine delivery,12100,10,611,0.33,1,20,https://www.zomato.com/ahmedabad/restaurants/thai?category=1,6.826908309015513,29.58070956842267,37.6977422822915,81.74627553371218,82.18399631393028,89.6790047611734,100,50.61,P3 - Medium,2090
2541,baker st,40500,10,1368,0.1,4,40,https://www.zomato.com/goa/bakers-street-bardez,65.42005836277069,40.55444632160958,37.6977422822915,39.924742743050224,17.40132084165259,55.95146674857933,100,50.6,P3 - Medium,2091
5460,places to eat near me for lunch,14800,4,5502,0.07,15,27,https://www.zomato.com/restaurants-near-me,15.036092766088158,72.30072185532175,79.79573030256489,31.63108585470742,44.54000921517432,16.548917217017355,100,50.59,P3 - Medium,2092
1937,the cape goa,60500,12,1267,0.12,9,34,https://www.zomato.com/goa/the-cape-goa-3-cavelossim,76.73168484103824,39.617570265704195,30.70188911073568,46.114268161572724,27.753033328213796,27.453540162801417,100,50.59,P3 - Medium,2092
3607,saket mall delhi,33100,11,693,0.0,1,23,https://www.zomato.com/ncr/restaurants/in/select-city-walk-mall-saket,58.454922438949474,30.801720165873135,33.996313930271846,7.164798034096146,62.3022577177085,89.6790047611734,100,50.58,P3 - Medium,2093
2011,hotel hyatt chandigarh,49500,19,252,1.22,34,24,https://www.zomato.com/chandigarh/restaurants/in/hyatt-regency-chandigarh-industrial-area,71.55582859775764,19.0677315312548,17.53186914452465,98.4871755490708,56.71939794194441,7.433573951773919,100,50.56,P3 - Medium,2094
1729,hotel hyatt chandigarh,49500,19,252,1.22,34,24,https://www.zomato.com/chandigarh/restaurants/in/hyatt-regency-chandigarh-industrial-area,71.55582859775764,19.0677315312548,17.53186914452465,98.4871755490708,56.71939794194441,7.433573951773919,100,50.56,P3 - Medium,2094
2540,baner pune,33100,15,457,0.18,8,20,https://www.zomato.com/pune/baner-restaurants,58.454922438949474,25.595146674857933,24.443249884810324,61.78774381815389,82.18399631393028,30.51758562432806,100,50.55,P3 - Medium,2095
5769,beach terrace,9900,6,1440,0.4,1,35,https://www.zomato.com/chennai/the-beach-terrace-bay-bar-kitchen-injambakkam,2.895100598986331,41.45292581784672,58.03256028259868,86.72246966671786,26.186453693749044,89.6790047611734,100,50.54,P3 - Medium,2096
5296,x live,14800,5,848,0.95,1,47,https://www.zomato.com/ncr/x-live-dlf-phase-5-gurgaon,15.036092766088158,33.965596682537246,66.90216556596529,97.43510981416065,9.169098448778989,89.6790047611734,75,50.54,P3 - Medium,2096
6191,navjivan restaurant,9900,5,2397,0.06,3,19,https://www.zomato.com/ahmedabad/navjivan-restaurant-paldi,2.895100598986331,50.75257256949778,66.90216556596529,28.113960989095375,87.82061127322991,65.65811703271388,100,50.54,P3 - Medium,2096
882,kya hai,110000,17,561,0.0,1,35,https://www.zomato.com/ahmedabad/khane-me-kya-hai-satellite,87.5441560436185,28.313623099370293,20.68806634925511,7.164798034096146,26.186453693749044,89.6790047611734,100,50.53,P3 - Medium,2097
4794,cafes hyderabad,22200,5,2932,0.0,6,26,https://www.zomato.com/hyderabad/caf%C3%A9,40.162801412993396,55.7364460144371,66.90216556596529,7.164798034096146,47.9265857779143,39.709722008908,100,50.53,P3 - Medium,2097
398,world trade park jaipur,201000,15,1829,0.0,6,36,https://www.zomato.com/jaipur/restaurants/in/world-trade-park-malviya-nagar,93.64920903087084,45.76101981262479,24.443249884810324,7.164798034096146,24.473967132544928,39.709722008908,100,50.52,P3 - Medium,2098
4772,pizza area near me,14800,4,5502,0.07,10,30,https://www.zomato.com/pizza-restaurants-near-me,15.036092766088158,72.30072185532175,79.79573030256489,31.63108585470742,35.647365996006755,24.719705114421753,100,50.52,P3 - Medium,2098
4514,copper chimney,22200,7,2160,0.02,3,25,https://www.zomato.com/bangalore/copper-chimney-mahadevapura-bangalore,40.162801412993396,47.78067885117493,51.81999692827522,16.456765473813544,51.73552449700507,65.65811703271388,100,50.48,P3 - Medium,2099
5741,good restaurants gurgaon,14800,4,4499,0.08,12,26,https://www.zomato.com/ncr/gurgaon-restaurants,15.036092766088158,65.39702042696975,79.79573030256489,34.69513131623407,47.9265857779143,20.772538780525263,100,50.48,P3 - Medium,2099
3985,j p nagar central mall,22200,5,1041,0.09,5,23,https://www.zomato.com/bangalore/restaurants/in/bangalore-central-jp-nagar,40.162801412993396,37.14483182306865,66.90216556596529,37.252342190139764,62.3022577177085,47.01274765780986,75,50.47,P3 - Medium,2100
648,cocktail and drinks,110000,45,283,0.2,1,84,https://www.zomato.com/mumbai/artisan-cocktails,87.5441560436185,20.15051451389955,3.9241283980955277,65.78866533558593,0.1766241744739716,89.6790047611734,100,50.47,P3 - Medium,2100
4458,baileys irish,22200,10,750,0.0,1,18,https://www.zomato.com/bangalore/drinks-and-nightlife?dish=baileys-irish-cream-liqueurs,40.162801412993396,32.368299800337894,37.6977422822915,7.164798034096146,91.85225003839656,89.6790047611734,100,50.46,P3 - Medium,2101
617,places at hyderabad,110000,15,2025,0.08,25,32,https://www.zomato.com/hyderabad/restaurants,87.5441560436185,46.667178620795575,24.443249884810324,34.69513131623407,31.33159268929504,11.027491936722466,100,50.46,P3 - Medium,2101
5362,death chocolate,18100,9,848,0.53,2,37,https://www.zomato.com/bangalore/restaurants/dish-death-by-chocolate,27.43050222700046,33.965596682537246,41.836891414529255,92.04423283673783,22.377514974658276,74.99616034403319,100,50.46,P3 - Medium,2101
5434,death chocolate,18100,9,848,0.53,2,37,https://www.zomato.com/bangalore/restaurants/dish-death-by-chocolate,27.43050222700046,33.965596682537246,41.836891414529255,92.04423283673783,22.377514974658276,74.99616034403319,100,50.46,P3 - Medium,2101
5862,winni cakes & more,14800,8,694,0.29,1,26,https://www.zomato.com/hisar/winni-cakes-more-1-hisar-locality/order,15.036092766088158,31.30087544156044,46.636461373060975,77.8605436952849,47.9265857779143,89.6790047611734,100,50.44,P3 - Medium,2102
6362,shree mithai near me,12100,8,975,0.11,1,9,https://www.zomato.com/chennai/shree-mithai-anna-nagar-east,6.826908309015513,35.75487636307787,46.636461373060975,43.04254338811243,99.79265857779143,89.6790047611734,100,50.44,P3 - Medium,2102
3752,1980's a nostalgic restaurant kalpetta,18100,6,2160,0.1,1,28,https://www.zomato.com/kalpetta/1980s-nostalgic-restaurant-kalpetta-locality/order,27.43050222700046,47.78067885117493,58.03256028259868,39.924742743050224,40.96144985409307,89.6790047611734,75,50.44,P3 - Medium,2102
4173,1980's a nostalgic restaurant kalpetta,18100,6,2160,0.1,1,28,https://www.zomato.com/kalpetta/1980s-nostalgic-restaurant-kalpetta-locality/order,27.43050222700046,47.78067885117493,58.03256028259868,39.924742743050224,40.96144985409307,89.6790047611734,75,50.44,P3 - Medium,2102
2837,the club andheri west mumbai,27100,14,301,0.19,6,18,https://www.zomato.com/mumbai/flavours-of-the-club-azad-nagar,50.391644908616186,20.95684226693288,26.447550299493162,63.876516664106894,91.85225003839656,39.709722008908,100,50.44,P3 - Medium,2102
4704,italian restaurant restaurant,18100,5,2932,0.08,3,41,https://www.zomato.com/hyderabad/restaurants/italian,27.43050222700046,55.7364460144371,66.90216556596529,34.69513131623407,15.942251574258947,65.65811703271388,100,50.43,P3 - Medium,2103
1894,bubbles tea,60500,25,277,0.27,3,37,https://www.zomato.com/kolkata/bubble-n-tea-asian-cafe-sector-3-salt-lake,76.73168484103824,19.827983412686223,11.534326524343419,75.71801566579634,22.377514974658276,65.65811703271388,100,50.42,P3 - Medium,2104
573,borivali east,135000,14,1501,0.1,9,50,https://www.zomato.com/mumbai/borivali-east-restaurants,89.79419444017816,43.02718476424513,26.447550299493162,39.924742743050224,6.281677161726307,27.453540162801417,100,50.42,P3 - Medium,2104
4244,cafe 27,18100,5,3596,0.0,4,25,https://www.zomato.com/ncr/cafe-27-kailash-colony-new-delhi,27.43050222700046,59.39179849485486,66.90216556596529,7.164798034096146,51.73552449700507,55.95146674857933,100,50.4,P3 - Medium,2105
3621,gali number 6,22200,10,533,0.15,3,18,https://www.zomato.com/rajpura/delhi-6-paranthe-wali-gali-rajpura-locality/order,40.162801412993396,27.668560896943635,37.6977422822915,54.58454922438949,91.85225003839656,65.65811703271388,75,50.4,P3 - Medium,2105
539,kingfisher beer,165000,18,841,0.0,1,47,https://www.zomato.com/bangalore/restaurants/dish-kingfisher-beer,91.92904315773308,33.251420672707724,19.060052219321143,7.164798034096146,9.169098448778989,89.6790047611734,100,50.39,P3 - Medium,2106
6115,nearby mandi restaurants,12100,4,4499,0.04,6,23,https://www.zomato.com/mandi-restaurants-near-me,6.826908309015513,65.39702042696975,79.79573030256489,21.279373368146214,62.3022577177085,39.709722008908,100,50.39,P3 - Medium,2106
