No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
4183,kachchh ka ran,110000,17,825.0,0.43,1,21,https://www.tripadvisor.in/Attraction_Review-g3382545-d2509575-Reviews-Great_Rann_of_Kutch-Kutch_Kutch_District_Gujarat.html,41.360166551006245,14.98265093684941,20.423317140874396,88.09160305343512,92.73421235253296,77.39070090215128,100,53.06,P3 - Medium,2021
5992,qutub shahi tombs in hyderabad,74000,7,7200.0,0.08,5,26,https://www.tripadvisor.in/Attraction_Review-g297586-d3705854-Reviews-Qutb_Shahi_Tombs-Hyderabad_Hyderabad_District_Telangana.html,19.285218598195698,56.61346287300486,75.71825121443442,33.56696738376127,80.38861901457321,29.347675225537817,100,53.06,P3 - Medium,2021
4768,national park bandipur,90500,9,3058.0,0.33,9,29,https://www.tripadvisor.in/Attraction_Review-g1143922-d1052250-Reviews-Bandipur_National_Park_and_Tiger_Reserve-Bandipur_Chamarajanagar_District_Karnat.html,31.186675919500345,35.49618320610687,60.99930603747398,82.65093684941013,73.3795975017349,15.537820957668291,100,53.04,P3 - Medium,2022
5414,national park bandipur,90500,9,3058.0,0.33,9,29,https://www.tripadvisor.in/Attraction_Review-g1143922-d1052250-Reviews-Bandipur_National_Park_and_Tiger_Reserve-Bandipur_Chamarajanagar_District_Karnat.html,31.186675919500345,35.49618320610687,60.99930603747398,82.65093684941013,73.3795975017349,15.537820957668291,100,53.04,P3 - Medium,2022
788,palaces of mysore,673000,19,3245.0,0.04,10,23,https://www.tripadvisor.in/Attractions-g304553-Activities-Mysuru_Mysore_Mysore_District_Karnataka.html,94.36502428868842,36.07217210270645,16.981263011797367,21.35322692574601,87.71686328938237,13.893129770992363,100,53.03,P3 - Medium,2023
1221,varanasi junction,301000,17,2760.0,0.86,5,49,https://www.tripadvisor.in/AttractionsNear-g297685-d4145601-Varanasi_Junction_Station-Varanasi_Varanasi_District_Uttar_Pradesh.html,77.54337265787647,32.78278972935462,20.423317140874396,96.62734212352532,18.653712699514223,29.347675225537817,100,53.03,P3 - Medium,2023
1266,uttar pradesh and,368000,15,2760.0,0.11,1,53,https://www.tripadvisor.in/Tourism-g297682-Uttar_Pradesh-Vacations.html,82.6439972241499,32.78278972935462,24.274809160305345,44.80916030534351,14.517696044413597,77.39070090215128,100,53.02,P3 - Medium,2024
519,thane bhiwandi,673000,32,1413.0,0.08,4,20,https://www.tripadvisor.in/Attractions-g6584515-Activities-Bhiwandi_Thane_District_Maharashtra.html,94.36502428868842,20.798056904927133,7.848716169326853,33.56696738376127,95.00346981263012,35.77376821651631,100,53.02,P3 - Medium,2024
6518,aare ware beach,49500,8,7200.0,0.09,1,28,https://www.tripadvisor.in/ShowUserReviews-g641715-d13834146-r672729621-Aare_Ware_Beach-Ratnagiri_Ratnagiri_District_Maharashtra.html,2.9701596113809856,56.61346287300486,68.69535045107564,37.376821651630806,75.78764746703678,77.39070090215128,100,53.01,P3 - Medium,2025
500,weather of manali himachal pradesh,550000,38,1413.0,0.02,1,25,https://www.tripadvisor.in/Attractions-g297618-Activities-Manali_Kullu_District_Himachal_Pradesh.html,91.38098542678695,20.798056904927133,6.023594725884807,17.133934767522554,82.72033310201249,77.39070090215128,100,53.0,P3 - Medium,2026
649,singapore,550000,23,1815.0,0.18,1,61,https://www.tripadvisor.in/Tourism-g294262-Singapore-Vacations.html,91.38098542678695,24.3442054129077,12.956280360860518,64.87855655794587,6.467730742539901,77.39070090215128,100,52.99,P3 - Medium,2027
6269,coimbatore isha foundation,74000,10,3470.0,1.08,2,36,https://www.tripadvisor.in/Attraction_Review-g297675-d17605509-Reviews-Isha_Yoga_Center-Coimbatore_Coimbatore_District_Tamil_Nadu.html,19.285218598195698,38.28591256072172,52.87300485773768,98.00832755031227,55.246356696738374,50.49965301873699,100,52.99,P3 - Medium,2027
3703,zoo delhi,8100,7,8896.0,0.0,1,21,https://www.tripadvisor.in/Attraction_Review-g304551-d1046420-Reviews-National_Zoological_Park_of_Delhi-New_Delhi_National_Capital_Territory_of_Delhi.html,0.7147814018043026,62.671755725190835,75.71825121443442,7.4323386537127,92.73421235253296,77.39070090215128,100,52.97,P3 - Medium,2028
2328,badrinath badrinath,246000,17,1377.0,0.28,1,47,https://www.tripadvisor.in/Attractions-g1091050-Activities-Badrinath_Chamoli_District_Uttarakhand.html,71.85981956974324,20.53435114503817,20.423317140874396,78.60513532269258,26.204024982650942,77.39070090215128,100,52.97,P3 - Medium,2028
7007,mall in bangalore city,60500,6,18392.0,0.04,5,32,https://www.tripadvisor.in/Attractions-g297628-Activities-c26-t143-Bengaluru_Bangalore_District_Karnataka.html,8.334489937543372,79.36849410131853,81.80430256766135,21.35322692574601,66.3150589868147,29.347675225537817,100,52.97,P3 - Medium,2028
1125,roorkee city,368000,16,6750.0,0.0,1,48,https://www.tripadvisor.in/Attractions-g1602172-Activities-Roorkee_Haridwar_District_Uttarakhand.html,82.6439972241499,55.05898681471201,22.317834836918806,7.4323386537127,22.16516308119362,77.39070090215128,100,52.96,P3 - Medium,2029
2115,museum,246000,22,1845.0,1.27,1,61,https://www.tripadvisor.in/Attraction_Review-g297592-d13090494-Reviews-Bihar_Museum-Patna_Patna_District_Bihar.html,71.85981956974324,24.698126301179737,13.698820263705757,98.764746703678,6.467730742539901,77.39070090215128,100,52.96,P3 - Medium,2029
1931,gandhidham,201000,9,8314.0,0.0,2,61,https://www.tripadvisor.in/Tourism-g1092105-Gandhidham_Kutch_District_Gujarat-Vacations.html,65.62803608605135,60.770298403886194,60.99930603747398,7.4323386537127,6.467730742539901,50.49965301873699,100,52.95,P3 - Medium,2030
6128,nizamuddin dargah in delhi,74000,7,7200.0,0.04,3,26,https://www.tripadvisor.in/Attraction_Review-g304551-d311617-Reviews-Hazrat_Nizamuddin_Aulia-New_Delhi_National_Capital_Territory_of_Delhi.html,19.285218598195698,56.61346287300486,75.71825121443442,21.35322692574601,80.38861901457321,42.61623872310896,100,52.93,P3 - Medium,2031
6195,nizamuddin dargah in delhi,74000,7,7200.0,0.04,3,26,https://www.tripadvisor.in/Attraction_Review-g304551-d311617-Reviews-Hazrat_Nizamuddin_Aulia-New_Delhi_National_Capital_Territory_of_Delhi.html,19.285218598195698,56.61346287300486,75.71825121443442,21.35322692574601,80.38861901457321,42.61623872310896,100,52.93,P3 - Medium,2031
2538,jim corbett national park,165000,9,6793.0,0.16,26,54,https://www.tripadvisor.in/Attraction_Review-g3997717-d8383183-Reviews-Jim_Corbett_National_Park-Ramnagar_West_Champaran_District_Bihar.html,58.74392782789729,55.53088133240806,60.99930603747398,60.91603053435114,13.830673143650241,3.407356002775852,100,52.93,P3 - Medium,2031
5344,besant nagar,90500,7,5963.0,0.19,6,47,https://www.tripadvisor.in/Attractions-g304556-Activities-zfn13087578-Chennai_Madras_Chennai_District_Tamil_Nadu.html,31.186675919500345,52.57460097154754,75.71825121443442,66.50936849410132,26.204024982650942,23.78903539208883,100,52.93,P3 - Medium,2031
4436,rajiv gandhi international stadium,201000,10,3718.0,0.0,2,35,https://www.tripadvisor.in/Attraction_Review-g297586-d5782243-Reviews-or80-Rajiv_Gandhi_International_Cricket_Stadium-Hyderabad_Hyderabad_District_Tela.html,65.62803608605135,39.75017349063151,52.87300485773768,7.4323386537127,58.66065232477447,50.49965301873699,100,52.92,P3 - Medium,2032
835,manesar in gurgaon,450000,31,945.0,0.1,2,21,https://www.tripadvisor.in/Tourism-g1945483-Manesar_Gurgaon_District_Haryana-Vacations.html,87.23802914642609,16.47467036780014,8.383067314365022,41.082581540596806,92.73421235253296,50.49965301873699,100,52.92,P3 - Medium,2032
997,uttarakhand,450000,23,1485.0,0.28,1,65,https://www.tripadvisor.in/Attractions-g297686-Activities-Uttarakhand.html,87.23802914642609,21.859819569743234,12.956280360860518,78.60513532269258,2.7758501040943795,77.39070090215128,100,52.91,P3 - Medium,2033
6409,the leela ambience convention hotel delhi india,74000,8,2326.0,0.75,18,23,https://www.tripadvisor.in/Hotel_Review-g304551-d3510307-Reviews-The_Leela_Ambience_Convention_Hotel_Delhi-New_Delhi_National_Capital_Territory_of_Delh.html,19.285218598195698,30.242886884108255,68.69535045107564,95.54476058292852,87.71686328938237,6.245662734212354,100,52.91,P3 - Medium,2033
4622,west bengal jalpaiguri,110000,10,5159.0,0.01,1,35,https://www.tripadvisor.in/Attractions-g1549815-Activities-Jalpaiguri_Jalpaiguri_District_West_Bengal.html,41.360166551006245,48.98681471200555,52.87300485773768,15.49618320610687,58.66065232477447,77.39070090215128,100,52.9,P3 - Medium,2034
4619,chutneys,110000,8,7249.0,0.2,6,62,https://www.tripadvisor.in/Restaurant_Review-g297586-d878240-Reviews-Chutneys-Hyderabad_Hyderabad_District_Telangana.html,41.360166551006245,58.00138792505205,68.69535045107564,68.29285218598196,4.045801526717552,23.78903539208883,100,52.88,P3 - Medium,2035
4153,jalpaiguri west bengal,110000,9,5159.0,0.0,2,26,https://www.tripadvisor.in/Tourism-g1549815-Jalpaiguri_Jalpaiguri_District_West_Bengal-Vacations.html,41.360166551006245,48.98681471200555,60.99930603747398,7.4323386537127,80.38861901457321,50.49965301873699,100,52.88,P3 - Medium,2035
410,dwarka,673000,18,3768.0,0.12,2,61,https://www.tripadvisor.in/Hotels-g660182-c3-zff38-Dwarka_Devbhumi_Dwarka_District_Gujarat-Hotels.html,94.36502428868842,40.18736988202637,18.577376821651626,48.69535045107564,6.467730742539901,50.49965301873699,100,52.88,P3 - Medium,2035
6683,amritsar kesar da dhaba,60500,6,3986.0,0.07,1,28,https://www.tripadvisor.in/Restaurant_Review-g303884-d779594-Reviews-Kesar_da_Dhaba-Amritsar_Amritsar_District_Punjab.html,8.334489937543372,41.19361554476058,81.80430256766135,29.784871616932683,75.78764746703678,77.39070090215128,100,52.87,P3 - Medium,2036
1729,karnataka dharwad,301000,39,632.0,0.19,1,31,https://www.tripadvisor.in/Tourism-g19794398-Dharwad_Dharwad_District_Karnataka-Vacations.html,77.54337265787647,12.199861207494795,5.704371963913946,66.50936849410132,68.66759195003469,77.39070090215128,100,52.87,P3 - Medium,2036
1522,gaya,246000,18,1685.0,0.47,1,60,https://www.tripadvisor.in/Tourism-g734456-Gaya_Gaya_District_Bihar-Vacations.html,71.85981956974324,23.379597501734906,18.577376821651626,89.81956974323386,9.833448993754335,77.39070090215128,100,52.86,P3 - Medium,2037
5908,rome,74000,8,4876.0,0.74,2,54,https://www.tripadvisor.in/Tourism-g187791-Rome_Lazio-Vacations.html,19.285218598195698,46.557945870922964,68.69535045107564,95.34351145038168,13.830673143650241,50.49965301873699,100,52.86,P3 - Medium,2037
1874,south korea,246000,19,1685.0,0.32,1,48,https://www.tripadvisor.in/Tourism-g294196-South_Korea-Vacations.html,71.85981956974324,23.379597501734906,16.981263011797367,81.95697432338653,22.16516308119362,77.39070090215128,100,52.86,P3 - Medium,2037
6172,ashok lalit hotel,74000,7,4876.0,0.77,16,40,https://www.tripadvisor.in/Hotel_Review-g297628-d481860-Reviews-The_LaLiT_Ashok_Bangalore-Bengaluru_Bangalore_District_Karnataka.html,19.285218598195698,46.557945870922964,75.71825121443442,95.80152671755725,43.59472588480222,7.439278278972939,100,52.85,P3 - Medium,2038
6098,ashok lalit hotel,74000,7,4876.0,0.77,16,40,https://www.tripadvisor.in/Hotel_Review-g297628-d481860-Reviews-The_LaLiT_Ashok_Bangalore-Bengaluru_Bangalore_District_Karnataka.html,19.285218598195698,46.557945870922964,75.71825121443442,95.80152671755725,43.59472588480222,7.439278278972939,100,52.85,P3 - Medium,2038
4489,hyderabad lumbini park,110000,10,5159.0,0.08,4,27,https://www.tripadvisor.in/Attraction_Review-g297586-d1228084-Reviews-Lumbini_Park-Hyderabad_Hyderabad_District_Telangana.html,41.360166551006245,48.98681471200555,52.87300485773768,33.56696738376127,78.14018043025676,35.77376821651631,100,52.85,P3 - Medium,2038
3654,mount girnar in junagadh,135000,11,4563.0,0.02,1,35,https://www.tripadvisor.in/Attraction_Review-g303879-d7361959-Reviews-Girnar-Junagadh_Junagadh_District_Gujarat.html,50.666204024982655,44.552394170714784,44.587092297015964,17.133934767522554,58.66065232477447,77.39070090215128,100,52.85,P3 - Medium,2038
4547,hyderabad lumbini park,110000,10,5159.0,0.08,4,27,https://www.tripadvisor.in/Attraction_Review-g297586-d1228084-Reviews-Lumbini_Park-Hyderabad_Hyderabad_District_Telangana.html,41.360166551006245,48.98681471200555,52.87300485773768,33.56696738376127,78.14018043025676,35.77376821651631,100,52.85,P3 - Medium,2038
4465,tamil nadu vellore golden temple,110000,11,5159.0,0.07,2,25,https://www.tripadvisor.in/ShowUserReviews-g1152780-d2035913-r205525313-Sripuram_Golden_Temple-Vellore_Vellore_District_Tamil_Nadu.html,41.360166551006245,48.98681471200555,44.587092297015964,29.784871616932683,82.72033310201249,50.49965301873699,100,52.84,P3 - Medium,2039
1295,ashok nagar in mp,368000,18,2760.0,0.12,5,32,https://www.tripadvisor.in/Attractions-g12389452-Activities-Ashoknagar_District_Madhya_Pradesh.html,82.6439972241499,32.78278972935462,18.577376821651626,48.69535045107564,66.3150589868147,29.347675225537817,100,52.84,P3 - Medium,2039
4437,pratapgarh fort satara,90500,8,5159.0,0.01,1,37,https://www.tripadvisor.in/Attraction_Review-g635749-d3705277-Reviews-Pratapgarh_Fort-Mahabaleshwar_Satara_District_Maharashtra.html,31.186675919500345,48.98681471200555,68.69535045107564,15.49618320610687,51.88757807078418,77.39070090215128,100,52.83,P3 - Medium,2040
1594,kamakhya mandir guwahati,301000,12,7705.0,0.04,9,40,https://www.tripadvisor.in/Attraction_Review-g503692-d2097284-Reviews-Kamakhya_Temple-Guwahati_Kamrup_Metropolitan_District_Assam.html,77.54337265787647,59.00763358778626,37.0853573907009,21.35322692574601,43.59472588480222,15.537820957668291,100,52.83,P3 - Medium,2040
3385,balrampur india,135000,13,2659.0,0.15,1,36,https://www.tripadvisor.in/Tourism-g734454-Balrampur_Balrampur_District_Uttar_Pradesh-Vacations.html,50.666204024982655,32.34559333795975,31.061762664816094,58.299791811242194,55.246356696738374,77.39070090215128,100,52.82,P3 - Medium,2041
3620,balrampur india,135000,13,2659.0,0.15,1,36,https://www.tripadvisor.in/Tourism-g734454-Balrampur_Balrampur_District_Uttar_Pradesh-Vacations.html,50.666204024982655,32.34559333795975,31.061762664816094,58.299791811242194,55.246356696738374,77.39070090215128,100,52.82,P3 - Medium,2041
6285,udaipur tourist attractions,74000,4,11988.0,0.09,16,40,https://www.tripadvisor.in/Attractions-g297672-Activities-Udaipur_Udaipur_District_Rajasthan.html,19.285218598195698,69.9791811242193,90.99236641221374,37.376821651630806,43.59472588480222,7.439278278972939,100,52.81,P3 - Medium,2042
3142,srikakulam,165000,10,7738.0,0.0,1,60,https://www.tripadvisor.in/Tourism-g2289038-Srikakulam_Srikakulam_District_Andhra_Pradesh-Vacations.html,58.74392782789729,59.76405274115197,52.87300485773768,7.4323386537127,9.833448993754335,77.39070090215128,100,52.81,P3 - Medium,2042
991,mumbai central railway station,450000,22,1935.0,0.19,5,36,https://www.tripadvisor.in/Attraction_Review-g304554-d25428741-Reviews-Mumbai_Central_Train_Station_MMCT-Mumbai_Maharashtra.html,87.23802914642609,26.099930603747396,13.698820263705757,66.50936849410132,55.246356696738374,29.347675225537817,100,52.8,P3 - Medium,2043
2916,ikea india hyderabad,165000,8,7738.0,0.11,52,56,https://www.tripadvisor.in/Attraction_Review-g297586-d16673882-Reviews-IKEA-Hyderabad_Hyderabad_District_Telangana.html,58.74392782789729,59.76405274115197,68.69535045107564,44.80916030534351,13.004857737682162,0.7841776544066592,100,52.8,P3 - Medium,2043
4230,rann kachchh,110000,14,2167.0,0.5,1,37,https://www.tripadvisor.in/Attraction_Review-g3382545-d2509575-Reviews-Great_Rann_of_Kutch-Kutch_Kutch_District_Gujarat.html,41.360166551006245,28.20263705759889,26.780013879250518,90.65926439972242,51.88757807078418,77.39070090215128,100,52.8,P3 - Medium,2043
880,temperature in manali himachal pradesh,450000,28,945.0,0.05,1,25,https://www.tripadvisor.in/Attractions-g297618-Activities-Manali_Kullu_District_Himachal_Pradesh.html,87.23802914642609,16.47467036780014,9.895905621096457,23.719639139486468,82.72033310201249,77.39070090215128,100,52.8,P3 - Medium,2043
4423,??????,110000,11,2816.0,2.0,1,60,https://www.tripadvisor.in/Tourism-g304556-Chennai_Madras_Chennai_District_Tamil_Nadu-Vacations.html,41.360166551006245,33.414295628036086,44.587092297015964,99.4587092297016,9.833448993754335,77.39070090215128,90,52.8,P3 - Medium,2043
2886,chhatrapati shivaji airport in mumbai,165000,14,1501.0,0.74,2,39,https://www.tripadvisor.in/Attraction_Review-g304554-d25409148-Reviews-Chhatrapati_Shivaji_Airport_Terminal-Mumbai_Maharashtra.html,58.74392782789729,21.95697432338654,26.780013879250518,95.34351145038168,45.995836224843856,50.49965301873699,100,52.79,P3 - Medium,2044
3951,jim corbett,201000,10,6331.0,0.16,28,53,https://www.tripadvisor.in/Attraction_Review-g3997717-d8383183-Reviews-Jim_Corbett_National_Park-Ramnagar_West_Champaran_District_Bihar.html,65.62803608605135,54.37890353920888,52.87300485773768,60.91603053435114,14.517696044413597,2.8799444829979204,100,52.79,P3 - Medium,2044
6309,k r nagar mysore,74000,8,4876.0,0.05,1,19,https://www.tripadvisor.in/Tourism-g19743909-Krishnarajanagara_Mysore_District_Karnataka-Vacations.html,19.285218598195698,46.557945870922964,68.69535045107564,23.719639139486468,97.13393476752256,77.39070090215128,75,52.79,P3 - Medium,2044
3499,raj mandir theatre jaipur,110000,8,4563.0,0.03,8,21,https://www.tripadvisor.in/Attraction_Review-g304555-d2272606-Reviews-Raj_Mandir_Cinema-Jaipur_Jaipur_District_Rajasthan.html,41.360166551006245,44.552394170714784,68.69535045107564,19.097848716169327,92.73421235253296,17.411519777931993,100,52.79,P3 - Medium,2044
5877,area 83 adventure resort,14800,6,7200.0,0.2,14,24,https://www.tripadvisor.in/Hotel_Review-g13288746-d12674958-Reviews-Area_83-Bilwaradahalli_Bangalore_District_Karnataka.html,1.0617626648160998,56.61346287300486,81.80430256766135,68.29285218598196,85.24635669673837,9.111727966689799,100,52.78,P3 - Medium,2045
4321,sanchi city,110000,11,2816.0,0.02,1,18,https://www.tripadvisor.in/Attractions-g776953-Activities-Sanchi_Raisen_District_Madhya_Pradesh.html,41.360166551006245,33.414295628036086,44.587092297015964,17.133934767522554,98.43164469118668,77.39070090215128,100,52.78,P3 - Medium,2045
845,hitech city hyd,450000,21,1935.0,0.13,6,28,https://www.tripadvisor.in/Attraction_Review-g297586-d25099165-Reviews-Hitech_City-Hyderabad_Hyderabad_District_Telangana.html,87.23802914642609,26.099930603747396,14.656488549618318,52.34559333795975,75.78764746703678,23.78903539208883,100,52.77,P3 - Medium,2046
3901,chottanikkara bhagavathy temple,135000,8,6331.0,0.0,2,43,https://www.tripadvisor.in/Attraction_Review-g19872779-d3171204-Reviews-Chottanikkara_Bhagavathy_Temple-Chottanikkara_Ernakulam_District_Kerala.html,50.666204024982655,54.37890353920888,68.69535045107564,7.4323386537127,35.31575294934074,50.49965301873699,100,52.77,P3 - Medium,2046
7016,phi phi islands in thailand,60500,8,3986.0,0.61,4,33,https://www.tripadvisor.in/Attraction_Review-g297927-d20264286-Reviews-Phi_Phi_Islands-Krabi_Town_Krabi_Province.html,8.334489937543372,41.19361554476058,68.69535045107564,93.23386537126996,63.913948646773065,35.77376821651631,100,52.77,P3 - Medium,2046
